GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9332,3706,3660,0.9876,3706,3498,0.9439,426778,420426,0.9851,426778,391236,0.9167
0.9455,4302,4255,0.9891,4302,4103,0.9537,383137,378941,0.9890,383137,369994,0.9657
0.9832,6930,6846,0.9879,6930,6660,0.9610,696590,686507,0.9855,696590,545714,0.7834
0.9508,2980,2914,0.9779,2980,2931,0.9836,542110,534116,0.9853,542110,511112,0.9428
0.9335,358,357,0.9972,358,351,0.9804,385528,382674,0.9926,385528,367405,0.9530
0.9573,445,437,0.9820,445,427,0.9596,116330,113246,0.9735,116330,89078,0.7657
0.9642,4511,4426,0.9812,4511,4391,0.9734,115029,113774,0.9891,115029,101599,0.8832
0.9409,1138,1115,0.9798,1138,1126,0.9895,584655,572176,0.9787,584655,451271,0.7719
0.9773,6214,6140,0.9881,6214,6109,0.9831,284760,279569,0.9818,284760,257705,0.9050
0.9498,7186,7031,0.9784,7186,6950,0.9672,276996,275060,0.9930,276996,259954,0.9385
0.9402,7955,7729,0.9716,7955,7535,0.9472,999005,981696,0.9827,999005,827263,0.8281
0.9374,5005,4957,0.9904,5005,4859,0.9708,681478,676781,0.9931,681478,545777,0.8009
0.9707,6384,6244,0.9781,6384,6243,0.9779,915505,893389,0.9758,915505,702454,0.7673
0.9475,6234,6131,0.9835,6234,5966,0.9570,300789,293674,0.9763,300789,258272,0.8586
0.9735,701,692,0.9872,701,670,0.9558,302157,300171,0.9934,302157,242960,0.8041
0.9745,1696,1683,0.9923,1696,1668,0.9835,345999,339491,0.9812,345999,304653,0.8805
0.9718,6972,6803,0.9758,6972,6719,0.9637,273113,265082,0.9706,273113,249207,0.9125
0.9482,1294,1256,0.9706,1294,1223,0.9451,503914,488839,0.9701,503914,428046,0.8494
0.9785,7080,6907,0.9756,7080,6959,0.9829,701381,697647,0.9947,701381,680220,0.9698
0.9794,6779,6586,0.9715,6779,6486,0.9568,883692,881824,0.9979,883692,741763,0.8394
0.9452,7394,7377,0.9977,7394,7061,0.9550,474564,461851,0.9732,474564,383335,0.8078
0.9577,2622,2570,0.9802,2622,2491,0.9500,716525,707409,0.9873,716525,579380,0.8086
0.9744,5764,5639,0.9783,5764,5644,0.9792,854919,843787,0.9870,854919,675056,0.7896
0.9620,7398,7287,0.9850,7398,7203,0.9736,288371,284824,0.9877,288371,274694,0.9526
0.9486,7530,7336,0.9742,7530,7192,0.9551,177175,173679,0.9803,177175,138184,0.7799
0.9762,2254,2207,0.9791,2254,2122,0.9414,798174,791412,0.9915,798174,736322,0.9225
0.9381,7988,7804,0.9770,7988,7784,0.9745,665885,659547,0.9905,665885,619561,0.9304
0.9736,2427,2379,0.9802,2427,2331,0.9604,788215,776524,0.9852,788215,619566,0.7860
0.9508,4908,4794,0.9768,4908,4627,0.9427,843550,831465,0.9857,843550,671099,0.7956
0.9438,6843,6764,0.9885,6843,6665,0.9740,253686,248812,0.9808,253686,236573,0.9325
0.9570,8613,8417,0.9772,8613,8192,0.9511,124819,121195,0.9710,124819,96143,0.7703
0.9647,3238,3146,0.9716,3238,3101,0.9577,345674,335942,0.9718,345674,263720,0.7629
0.9380,4620,4506,0.9753,4620,4543,0.9833,410486,403653,0.9834,410486,355711,0.8666
0.9664,6185,6024,0.9740,6185,6092,0.9850,226442,225632,0.9964,226442,189583,0.8372
0.9461,1274,1269,0.9961,1274,1258,0.9874,852338,832179,0.9763,852338,660607,0.7751
0.9331,7284,7140,0.9802,7284,7079,0.9719,195326,191240,0.9791,195326,170699,0.8739
0.9347,634,616,0.9716,634,626,0.9874,945639,926093,0.9793,945639,754605,0.7980
0.9371,1688,1670,0.9893,1688,1615,0.9568,200082,196737,0.9833,200082,164223,0.8208
0.9709,1639,1626,0.9921,1639,1580,0.9640,640783,632392,0.9869,640783,494296,0.7714
0.9533,1324,1298,0.9804,1324,1246,0.9411,991377,966264,0.9747,991377,845246,0.8526
0.9834,2749,2746,0.9989,2749,2633,0.9578,736825,720438,0.9778,736825,640488,0.8693
0.9395,5654,5532,0.9784,5654,5482,0.9696,706283,701562,0.9933,706283,558046,0.7901
0.9817,8692,8435,0.9704,8692,8326,0.9579,797455,783213,0.9821,797455,753783,0.9452
0.9386,8900,8677,0.9749,8900,8761,0.9844,806257,782359,0.9704,806257,762600,0.9459
0.9449,5276,5212,0.9879,5276,5128,0.9719,329824,329398,0.9987,329824,304145,0.9221
0.9567,1589,1553,0.9773,1589,1501,0.9446,477362,468809,0.9821,477362,426270,0.8930
0.9529,1010,989,0.9792,1010,995,0.9851,124621,123411,0.9903,124621,115921,0.9302
0.9375,3793,3691,0.9731,3793,3607,0.9510,152775,150721,0.9866,152775,130350,0.8532
0.9818,1607,1568,0.9757,1607,1519,0.9452,628837,620383,0.9866,628837,539388,0.8578
0.9535,5934,5835,0.9833,5934,5609,0.9452,877088,860426,0.9810,877088,826882,0.9428
0.9704,6913,6758,0.9776,6913,6725,0.9728,274613,268049,0.9761,274613,256484,0.9340
0.9477,6906,6714,0.9722,6906,6740,0.9760,504448,489528,0.9704,504448,460440,0.9128
0.9741,4437,4429,0.9982,4437,4170,0.9398,913505,900495,0.9858,913505,816410,0.8937
0.9685,1569,1539,0.9809,1569,1490,0.9496,418092,411213,0.9835,418092,342606,0.8195
0.9819,8519,8345,0.9796,8519,8158,0.9576,669259,665818,0.9949,669259,526265,0.7863
0.9321,6157,6110,0.9924,6157,5911,0.9600,731850,711104,0.9717,731850,595506,0.8137
0.9573,4005,3987,0.9955,4005,3841,0.9591,213278,212381,0.9958,213278,171704,0.8051
0.9653,4109,4007,0.9752,4109,3866,0.9409,717973,713681,0.9940,717973,600556,0.8365
0.9510,4126,4059,0.9838,4126,4011,0.9721,832608,812093,0.9754,832608,802434,0.9638
0.9702,4893,4816,0.9843,4893,4643,0.9489,585041,580745,0.9927,585041,542081,0.9266
0.9543,5773,5670,0.9822,5773,5520,0.9562,732566,710846,0.9704,732566,625713,0.8541
0.9482,4486,4454,0.9929,4486,4232,0.9434,232531,228198,0.9814,232531,223811,0.9625
0.9465,3604,3571,0.9908,3604,3527,0.9786,688732,681483,0.9895,688732,614561,0.8923
0.9693,6461,6273,0.9709,6461,6288,0.9732,498224,493158,0.9898,498224,467611,0.9386
0.9459,5683,5629,0.9905,5683,5343,0.9402,354107,352103,0.9943,354107,286480,0.8090
0.9463,4446,4350,0.9784,4446,4316,0.9708,626263,620734,0.9912,626263,553797,0.8843
0.9401,1847,1845,0.9989,1847,1774,0.9605,608266,603119,0.9915,608266,527498,0.8672
0.9541,6855,6776,0.9885,6855,6644,0.9692,550078,548312,0.9968,550078,454874,0.8269
0.9590,1999,1997,0.9990,1999,1940,0.9705,897284,893324,0.9956,897284,818075,0.9117
0.9606,7086,6914,0.9757,7086,6905,0.9745,183370,181383,0.9892,183370,173055,0.9437
0.9533,4693,4571,0.9740,4693,4411,0.9399,892687,888563,0.9954,892687,826535,0.9259
0.9373,2565,2499,0.9743,2565,2535,0.9883,271922,267931,0.9853,271922,253940,0.9339
0.9407,5994,5950,0.9927,5994,5923,0.9882,794147,784018,0.9872,794147,634504,0.7990
0.9758,1614,1565,0.9696,1614,1553,0.9622,790488,770433,0.9746,790488,609295,0.7708
0.9634,5928,5773,0.9739,5928,5592,0.9433,764241,742423,0.9715,764241,595794,0.7796
0.9623,7549,7427,0.9838,7549,7122,0.9434,246770,242330,0.9820,246770,230964,0.9359
0.9614,1690,1654,0.9787,1690,1669,0.9876,961566,939940,0.9775,961566,775428,0.8064
0.9530,2189,2177,0.9945,2189,2166,0.9895,840676,835628,0.9940,840676,633051,0.7530
0.9346,8380,8161,0.9739,8380,7887,0.9412,324896,318325,0.9798,324896,305562,0.9405
0.9390,4952,4938,0.9972,4952,4806,0.9705,280671,277851,0.9900,280671,255708,0.9111
0.9363,4409,4357,0.9882,4409,4349,0.9864,418352,407954,0.9751,418352,357562,0.8547
0.9395,5050,4941,0.9784,5050,4842,0.9588,488889,487483,0.9971,488889,372675,0.7623
0.9830,2726,2665,0.9776,2726,2575,0.9446,545178,541361,0.9930,545178,519511,0.9529
0.9563,4504,4480,0.9947,4504,4277,0.9496,124782,123346,0.9885,124782,112805,0.9040
0.9362,7302,7237,0.9911,7302,7150,0.9792,610247,600370,0.9838,610247,509244,0.8345
0.9840,5680,5636,0.9923,5680,5572,0.9810,335088,333495,0.9952,335088,295211,0.8810
0.9778,2901,2832,0.9762,2901,2796,0.9638,796839,792861,0.9950,796839,721288,0.9052
0.9608,3132,3067,0.9792,3132,3045,0.9722,988466,968960,0.9803,988466,849014,0.8589
0.9477,2424,2364,0.9752,2424,2329,0.9608,981957,954378,0.9719,981957,822823,0.8379
0.9683,7081,7005,0.9893,7081,6820,0.9631,929661,918880,0.9884,929661,706142,0.7596
0.9701,1924,1917,0.9964,1924,1832,0.9522,928986,905700,0.9749,928986,836915,0.9009
0.9315,3411,3355,0.9836,3411,3211,0.9414,617386,616134,0.9980,617386,482988,0.7823
0.9368,732,714,0.9754,732,723,0.9877,732400,723297,0.9876,732400,642256,0.8769
0.9325,4502,4424,0.9827,4502,4386,0.9742,434583,431856,0.9937,434583,368232,0.8473
0.9763,176,175,0.9943,176,173,0.9830,618943,602543,0.9735,618943,517589,0.8362
0.9665,7527,7421,0.9859,7527,7141,0.9487,665676,663608,0.9969,665676,584938,0.8787
0.9439,1656,1628,0.9831,1656,1572,0.9493,508931,502545,0.9875,508931,459137,0.9022
0.9693,531,515,0.9699,531,501,0.9435,804121,787292,0.9791,804121,675079,0.8395
0.9734,1258,1252,0.9952,1258,1202,0.9555,420184,411946,0.9804,420184,321428,0.7650
0.9478,5527,5421,0.9808,5527,5231,0.9464,879936,858499,0.9756,879936,796616,0.9053
0.9688,7907,7782,0.9842,7907,7755,0.9808,851470,841887,0.9887,851470,776987,0.9125
0.9784,8057,8018,0.9952,8057,7823,0.9710,619755,617639,0.9966,619755,472619,0.7626
0.9443,816,809,0.9914,816,773,0.9473,804619,793403,0.9861,804619,619468,0.7699
0.9807,616,600,0.9740,616,593,0.9627,906911,896657,0.9887,906911,800998,0.8832
0.9341,4089,4000,0.9782,4089,4027,0.9848,828534,821042,0.9910,828534,772626,0.9325
0.9696,7640,7475,0.9784,7640,7181,0.9399,572825,565488,0.9872,572825,437619,0.7640
0.9670,6465,6378,0.9865,6465,6249,0.9666,375320,364850,0.9721,375320,360292,0.9600
0.9425,4645,4595,0.9892,4645,4490,0.9666,299260,298922,0.9989,299260,253466,0.8470
0.9444,3048,3018,0.9902,3048,2939,0.9642,147175,145613,0.9894,147175,133394,0.9064
0.9798,8363,8354,0.9989,8363,8220,0.9829,565353,552532,0.9773,565353,539950,0.9551
0.9652,8903,8889,0.9984,8903,8675,0.9744,747751,736132,0.9845,747751,669325,0.8951
0.9381,296,294,0.9932,296,291,0.9831,349112,346410,0.9923,349112,331057,0.9483
0.9487,3863,3811,0.9865,3863,3777,0.9777,199442,198340,0.9945,199442,158812,0.7963
0.9820,1851,1797,0.9708,1851,1831,0.9892,455680,444111,0.9746,455680,406394,0.8918
0.9336,2807,2735,0.9743,2807,2698,0.9612,478758,471193,0.9842,478758,374250,0.7817
0.9696,5503,5494,0.9984,5503,5415,0.9840,106055,104127,0.9818,106055,90468,0.8530
0.9641,6416,6320,0.9850,6416,6235,0.9718,656258,646925,0.9858,656258,635272,0.9680
0.9833,6911,6788,0.9822,6911,6825,0.9876,469234,466758,0.9947,469234,409008,0.8717
0.9703,3655,3555,0.9726,3655,3483,0.9529,525230,516782,0.9839,525230,488698,0.9304
0.9399,4778,4659,0.9751,4778,4691,0.9818,907461,896208,0.9876,907461,698303,0.7695
0.9432,743,742,0.9987,743,725,0.9758,269565,266613,0.9890,269565,232058,0.8609
0.9667,7298,7293,0.9993,7298,7088,0.9712,382936,374264,0.9774,382936,322873,0.8432
0.9338,7907,7856,0.9936,7907,7747,0.9798,232664,227631,0.9784,232664,195373,0.8397
0.9430,5336,5279,0.9893,5336,5163,0.9676,954748,949134,0.9941,954748,885477,0.9274
0.9430,1139,1105,0.9701,1139,1087,0.9543,444095,437452,0.9850,444095,394038,0.8873
0.9346,2776,2696,0.9712,2776,2691,0.9694,599244,590047,0.9847,599244,507300,0.8466
0.9694,6066,5885,0.9702,6066,5978,0.9855,102825,102116,0.9931,102825,89209,0.8676
0.9664,1743,1705,0.9782,1743,1691,0.9702,875707,860652,0.9828,875707,675969,0.7719
0.9609,6663,6523,0.9790,6663,6304,0.9461,648956,644151,0.9926,648956,543737,0.8379
0.9666,1774,1745,0.9837,1774,1701,0.9589,661299,642570,0.9717,661299,628078,0.9498
0.9505,591,584,0.9882,591,569,0.9628,636045,622899,0.9793,636045,611899,0.9620
0.9776,1490,1459,0.9792,1490,1450,0.9732,410407,398506,0.9710,410407,394570,0.9614
0.9428,5981,5918,0.9895,5981,5775,0.9656,930435,925016,0.9942,930435,724074,0.7782
0.9644,282,277,0.9823,282,271,0.9610,613698,606700,0.9886,613698,466882,0.7608
0.9796,2649,2642,0.9974,2649,2554,0.9641,621100,605635,0.9751,621100,595713,0.9591
0.9644,6835,6743,0.9865,6835,6499,0.9508,671383,654302,0.9746,671383,536997,0.7998
0.9832,1003,992,0.9890,1003,982,0.9791,228464,224685,0.9835,228464,188716,0.8260
0.9429,3410,3380,0.9912,3410,3369,0.9880,627388,624395,0.9952,627388,515724,0.8220
0.9824,3595,3575,0.9944,3595,3393,0.9438,662151,660371,0.9973,662151,530897,0.8018
0.9469,5428,5274,0.9716,5428,5345,0.9847,770628,756805,0.9821,770628,745603,0.9675
0.9518,5666,5536,0.9771,5666,5376,0.9488,729058,723424,0.9923,729058,550285,0.7548
0.9418,4611,4508,0.9777,4611,4363,0.9462,492110,479311,0.9740,492110,463543,0.9419
0.9850,906,882,0.9735,906,860,0.9492,242377,238760,0.9851,242377,227375,0.9381
0.9811,6038,6017,0.9965,6038,5851,0.9690,313649,304957,0.9723,313649,274974,0.8767
0.9507,2458,2433,0.9898,2458,2367,0.9630,605064,600248,0.9920,605064,492096,0.8133
0.9543,5720,5584,0.9762,5720,5586,0.9766,598638,587993,0.9822,598638,516632,0.8630
0.9841,7509,7292,0.9711,7509,7235,0.9635,281320,274900,0.9772,281320,220601,0.7842
0.9340,7416,7268,0.9800,7416,7257,0.9786,867995,854032,0.9839,867995,783488,0.9026
0.9461,7510,7371,0.9815,7510,7350,0.9787,744632,731889,0.9829,744632,623940,0.8379
0.9787,7229,7046,0.9747,7229,7084,0.9799,335156,334527,0.9981,335156,271937,0.8114
0.9769,958,953,0.9948,958,941,0.9823,489560,477757,0.9759,489560,469285,0.9586
0.9733,3785,3721,0.9831,3785,3620,0.9564,571268,560152,0.9805,571268,515100,0.9017
0.9371,5567,5433,0.9759,5567,5416,0.9729,105687,104056,0.9846,105687,94718,0.8962
0.9684,7934,7897,0.9953,7934,7672,0.9670,484003,469787,0.9706,484003,390987,0.8078
0.9406,8199,8147,0.9937,8199,7758,0.9462,901139,889012,0.9865,901139,813480,0.9027
0.9753,1054,1024,0.9715,1054,1026,0.9734,723226,710970,0.9831,723226,607188,0.8396
0.9418,1279,1271,0.9937,1279,1258,0.9836,333737,325132,0.9742,333737,321670,0.9638
0.9521,2974,2927,0.9842,2974,2922,0.9825,139650,137823,0.9869,139650,109683,0.7854
0.9841,5988,5962,0.9957,5988,5915,0.9878,171089,169831,0.9926,171089,146273,0.8550
0.9647,8937,8798,0.9844,8937,8453,0.9458,573181,568207,0.9913,573181,469426,0.8190
0.9462,5981,5822,0.9734,5981,5847,0.9776,732238,714295,0.9755,732238,588180,0.8033
0.9687,6492,6390,0.9843,6492,6254,0.9633,850285,831157,0.9775,850285,659382,0.7755
0.9755,6564,6487,0.9883,6564,6445,0.9819,155272,153002,0.9854,155272,138014,0.8889
0.9589,4603,4474,0.9720,4603,4523,0.9826,839967,830198,0.9884,839967,697038,0.8298
0.9642,8077,7888,0.9766,8077,7940,0.9830,891246,881384,0.9889,891246,737043,0.8270
0.9465,4613,4518,0.9794,4613,4440,0.9625,797458,778232,0.9759,797458,616302,0.7728
0.9732,4564,4504,0.9869,4564,4394,0.9628,402146,390576,0.9712,402146,376516,0.9363
0.9405,4021,3958,0.9843,4021,3929,0.9771,317483,310686,0.9786,317483,271892,0.8564
0.9771,7788,7740,0.9938,7788,7510,0.9643,393823,392360,0.9963,393823,348635,0.8853
0.9424,8897,8682,0.9758,8897,8374,0.9412,900196,898382,0.9980,900196,739363,0.8213
0.9383,529,523,0.9887,529,500,0.9452,673388,656058,0.9743,673388,561995,0.8346
0.9413,4651,4589,0.9867,4651,4395,0.9450,141472,139213,0.9840,141472,107123,0.7572
0.9831,3326,3258,0.9796,3326,3172,0.9537,597112,589922,0.9880,597112,487654,0.8167
0.9788,7399,7179,0.9703,7399,7309,0.9878,925450,900764,0.9733,925450,842015,0.9098
0.9635,1482,1457,0.9831,1482,1409,0.9507,880393,872709,0.9913,880393,793850,0.9017
0.9673,8453,8248,0.9757,8453,8225,0.9730,566515,558976,0.9867,566515,452106,0.7980
0.9630,2615,2605,0.9962,2615,2573,0.9839,940965,924564,0.9826,940965,854107,0.9077
0.9335,577,572,0.9913,577,566,0.9809,999615,985603,0.9860,999615,962144,0.9625
0.9550,7936,7827,0.9863,7936,7581,0.9553,123884,120362,0.9716,123884,99417,0.8025
0.9771,2572,2546,0.9899,2572,2450,0.9526,569051,558651,0.9817,569051,493539,0.8673
0.9825,8740,8590,0.9828,8740,8355,0.9559,420780,410674,0.9760,420780,406229,0.9654
0.9746,5618,5589,0.9948,5618,5350,0.9523,511723,497274,0.9718,511723,387582,0.7574
0.9576,5477,5437,0.9927,5477,5174,0.9447,375706,371148,0.9879,375706,321097,0.8546
0.9649,1566,1525,0.9738,1566,1484,0.9476,283457,276064,0.9739,283457,227231,0.8016
0.9468,1518,1491,0.9822,1518,1453,0.9572,354566,344891,0.9727,354566,318943,0.8995
0.9731,2175,2163,0.9945,2175,2114,0.9720,308952,303735,0.9831,308952,290023,0.9387
0.9398,2376,2305,0.9701,2376,2328,0.9798,165680,165039,0.9961,165680,143435,0.8657
0.9533,7395,7203,0.9740,7395,7133,0.9646,524177,515402,0.9833,524177,434977,0.8298
0.9770,6562,6477,0.9870,6562,6434,0.9805,271961,266060,0.9783,271961,262094,0.9637
0.9545,8975,8880,0.9894,8975,8852,0.9863,694976,692675,0.9967,694976,636566,0.9160
0.9491,6303,6227,0.9879,6303,6076,0.9640,911301,904957,0.9930,911301,810965,0.8899
0.9420,4179,4108,0.9830,4179,4004,0.9581,883823,864316,0.9779,883823,761404,0.8615
0.9818,5923,5827,0.9838,5923,5638,0.9519,870680,857316,0.9847,870680,747264,0.8583
0.9321,2113,2082,0.9853,2113,2045,0.9678,898231,875112,0.9743,898231,869383,0.9679
0.9749,8643,8388,0.9705,8643,8500,0.9835,895308,890954,0.9951,895308,738134,0.8244
0.9678,6607,6514,0.9859,6607,6256,0.9469,464801,460940,0.9917,464801,359322,0.7731
0.9469,5475,5340,0.9753,5475,5202,0.9501,994755,974130,0.9793,994755,768342,0.7724
0.9759,5877,5750,0.9784,5877,5666,0.9641,869613,850847,0.9784,869613,796552,0.9160
0.9792,2716,2676,0.9853,2716,2560,0.9426,466677,462470,0.9910,466677,435309,0.9328
0.9780,8095,7983,0.9862,8095,7635,0.9432,866035,847788,0.9789,866035,706627,0.8159
0.9519,5401,5254,0.9728,5401,5237,0.9696,216802,211160,0.9740,216802,171461,0.7909
0.9844,4465,4367,0.9781,4465,4318,0.9671,566370,564661,0.9970,566370,430646,0.7604
0.9796,4456,4443,0.9971,4456,4262,0.9565,391087,387417,0.9906,391087,357256,0.9135
0.9319,6111,6021,0.9853,6111,6011,0.9836,293066,289758,0.9887,293066,267662,0.9133
0.9835,518,513,0.9903,518,510,0.9846,855810,845402,0.9878,855810,802908,0.9382
0.9454,3594,3532,0.9827,3594,3389,0.9430,492669,491631,0.9979,492669,385679,0.7828
0.9404,1780,1733,0.9736,1780,1749,0.9826,476674,466003,0.9776,476674,427754,0.8974
0.9547,7061,6918,0.9797,7061,6659,0.9431,852587,847409,0.9939,852587,804135,0.9432
0.9501,6179,6072,0.9827,6179,5924,0.9587,578409,563687,0.9745,578409,533138,0.9217
0.9560,5759,5703,0.9903,5759,5598,0.9720,430227,427801,0.9944,430227,330785,0.7689
0.9498,4701,4613,0.9813,4701,4536,0.9649,954322,930367,0.9749,954322,890014,0.9326
0.9554,3012,2988,0.9920,3012,2976,0.9880,584412,572773,0.9801,584412,560374,0.9589
0.9357,8275,8157,0.9857,8275,8030,0.9704,925495,903660,0.9764,925495,710469,0.7677
0.9765,991,964,0.9728,991,934,0.9425,446337,443724,0.9941,446337,359483,0.8054
0.9360,2790,2740,0.9821,2790,2687,0.9631,674953,668765,0.9908,674953,581225,0.8611
0.9817,2263,2202,0.9730,2263,2129,0.9408,985912,971892,0.9858,985912,769431,0.7804
0.9539,456,448,0.9825,456,438,0.9605,442931,437225,0.9871,442931,353486,0.7981
0.9701,2211,2171,0.9819,2211,2109,0.9539,662900,650025,0.9806,662900,497727,0.7508
0.9627,5459,5430,0.9947,5459,5264,0.9643,902289,878914,0.9741,902289,864690,0.9583
0.9401,2310,2263,0.9797,2310,2249,0.9736,938297,922004,0.9826,938297,712188,0.7590
0.9649,973,969,0.9959,973,930,0.9558,884054,859833,0.9726,884054,799540,0.9044
0.9646,1790,1744,0.9743,1790,1751,0.9782,747507,735990,0.9846,747507,596430,0.7979
0.9337,1105,1087,0.9837,1105,1065,0.9638,540994,539737,0.9977,540994,503890,0.9314
0.9518,7363,7165,0.9731,7363,7166,0.9732,391968,384772,0.9816,391968,297492,0.7590
0.9368,6736,6634,0.9849,6736,6429,0.9544,927274,924441,0.9969,927274,817469,0.8816
0.9570,3713,3652,0.9836,3713,3611,0.9725,679632,670433,0.9865,679632,528571,0.7777
0.9509,3522,3444,0.9779,3522,3470,0.9852,750693,738472,0.9837,750693,676032,0.9005
0.9542,4711,4581,0.9724,4711,4465,0.9478,742918,738222,0.9937,742918,597567,0.8044
0.9378,848,835,0.9847,848,810,0.9552,293297,286866,0.9781,293297,225304,0.7682
0.9703,7738,7563,0.9774,7738,7540,0.9744,574790,560955,0.9759,574790,528025,0.9186
0.9744,1011,1005,0.9941,1011,999,0.9881,872505,859417,0.9850,872505,658842,0.7551
0.9821,2671,2602,0.9742,2671,2584,0.9674,403875,400841,0.9925,403875,310663,0.7692
0.9607,2089,2068,0.9899,2089,1994,0.9545,951914,935813,0.9831,951914,834078,0.8762
0.9319,8109,7940,0.9792,8109,7704,0.9501,126126,122798,0.9736,126126,103912,0.8239
0.9620,4506,4381,0.9723,4506,4270,0.9476,866059,842117,0.9724,866059,763744,0.8819
0.9427,2799,2729,0.9750,2799,2679,0.9571,290174,287560,0.9910,290174,242789,0.8367
0.9591,8332,8205,0.9848,8332,8134,0.9762,942614,928635,0.9852,942614,900513,0.9553
0.9645,3072,2987,0.9723,3072,2985,0.9717,890716,876442,0.9840,890716,744071,0.8354
0.9451,4088,4000,0.9785,4088,3892,0.9521,529446,519064,0.9804,529446,496484,0.9377
0.9507,6021,5981,0.9934,6021,5943,0.9870,640338,626924,0.9791,640338,612279,0.9562
0.9534,4562,4490,0.9842,4562,4455,0.9765,667776,658252,0.9857,667776,604662,0.9055
0.9733,2177,2120,0.9738,2177,2154,0.9894,873473,861920,0.9868,873473,765066,0.8759
0.9772,8554,8441,0.9868,8554,8223,0.9613,937602,936648,0.9990,937602,815513,0.8698
0.9627,5590,5523,0.9880,5590,5440,0.9732,257003,253850,0.9877,257003,197859,0.7699
0.9628,1887,1872,0.9921,1887,1850,0.9804,941475,931063,0.9889,941475,792695,0.8420
0.9512,131,127,0.9695,131,126,0.9618,831776,828642,0.9962,831776,677033,0.8140
0.9537,8825,8561,0.9701,8825,8483,0.9612,756808,737251,0.9742,756808,691465,0.9137
0.9375,2664,2601,0.9764,2664,2505,0.9403,423918,421534,0.9944,423918,319665,0.7541
0.9846,2183,2127,0.9743,2183,2057,0.9423,969812,961006,0.9909,969812,828763,0.8546
0.9453,5721,5643,0.9864,5721,5422,0.9477,812882,807342,0.9932,812882,743699,0.9149
0.9347,8183,8034,0.9818,8183,7881,0.9631,579150,576300,0.9951,579150,503700,0.8697
0.9488,2480,2413,0.9730,2480,2353,0.9488,707921,703334,0.9935,707921,560920,0.7923
0.9839,2594,2578,0.9938,2594,2464,0.9499,569725,558752,0.9807,569725,468534,0.8224
0.9771,7463,7354,0.9854,7463,7186,0.9629,698518,687427,0.9841,698518,568008,0.8132
0.9641,8559,8329,0.9731,8559,8083,0.9444,631407,619290,0.9808,631407,508446,0.8053
0.9686,3214,3121,0.9711,3214,3091,0.9617,527900,517196,0.9797,527900,399958,0.7576
0.9585,4189,4158,0.9926,4189,4057,0.9685,565383,553716,0.9794,565383,546683,0.9669
0.9459,6823,6633,0.9722,6823,6597,0.9669,788088,772872,0.9807,788088,681916,0.8653
0.9607,8492,8255,0.9721,8492,8016,0.9439,590088,586158,0.9933,590088,513756,0.8706
0.9484,2315,2302,0.9944,2315,2188,0.9451,185398,180809,0.9752,185398,155434,0.8384
