GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9433,139429,137671,0.9874,139429,133744,0.9592,22899799,22709426,0.9917,22899799,15698601,0.6855
0.9729,4596,4503,0.9798,4596,4445,0.9671,8688365,8492604,0.9775,8688365,5347181,0.6154
0.8902,203941,201760,0.9893,203941,195682,0.9595,18827209,18598960,0.9879,18827209,10799389,0.5736
0.9166,204315,200446,0.9811,204315,197499,0.9666,27736064,27481608,0.9908,27736064,19981992,0.7204
0.9714,38580,38318,0.9932,38580,37675,0.9765,13459974,13177366,0.9790,13459974,11602043,0.8620
0.9200,56696,55686,0.9822,56696,54224,0.9564,2915580,2873060,0.9854,2915580,1922299,0.6593
0.9245,192846,192098,0.9961,192846,187227,0.9709,2066500,2039114,0.9867,2066500,1707071,0.8261
0.9571,84478,84244,0.9972,84478,81106,0.9601,1429278,1394173,0.9754,1429278,792360,0.5544
0.9057,75111,73401,0.9772,75111,73076,0.9729,10467372,10338016,0.9876,10467372,8544937,0.8163
0.9219,47639,46636,0.9789,47639,45338,0.9517,4813434,4718781,0.9803,4813434,3398614,0.7061
0.9280,106210,105799,0.9961,106210,102741,0.9673,19640626,19061064,0.9705,19640626,15192938,0.7735
0.9692,90272,88920,0.9850,90272,88696,0.9825,16482229,16427329,0.9967,16482229,14799536,0.8979
0.9049,178963,175681,0.9817,178963,171816,0.9601,25837966,25392290,0.9828,25837966,22511265,0.8712
0.9546,63487,61713,0.9721,63487,60702,0.9561,27257069,26541709,0.9738,27257069,17147725,0.6291
0.9573,85565,85451,0.9987,85565,82077,0.9592,11476365,11195977,0.9756,11476365,9860160,0.8592
0.9188,217897,211527,0.9708,217897,210108,0.9643,6036462,5955335,0.9866,6036462,3340330,0.5534
0.9540,21868,21428,0.9799,21868,20964,0.9587,7884559,7756447,0.9838,7884559,6878472,0.8724
0.9090,90921,90335,0.9936,90921,87854,0.9663,13714917,13640073,0.9945,13714917,10247079,0.7471
0.9442,227665,222408,0.9769,227665,223583,0.9821,21519986,21417720,0.9952,21519986,14042014,0.6525
0.9352,228992,224070,0.9785,228992,224045,0.9784,4851200,4766098,0.9825,4851200,3763401,0.7758
0.9641,10353,10183,0.9836,10353,10080,0.9736,7424437,7355676,0.9907,7424437,5526332,0.7443
0.9245,137362,133546,0.9722,137362,130834,0.9525,24387950,24150733,0.9903,24387950,14514476,0.5951
0.9771,238536,232898,0.9764,238536,230243,0.9652,5883531,5828389,0.9906,5883531,4791366,0.8144
0.9767,189601,186765,0.9850,189601,184472,0.9729,11504199,11245363,0.9775,11504199,9315540,0.8098
0.8955,113485,111644,0.9838,113485,109045,0.9609,18108855,17845152,0.9854,18108855,16188876,0.8940
0.8933,245923,239447,0.9737,245923,241892,0.9836,10373827,10241281,0.9872,10373827,7703490,0.7426
0.9018,82820,81524,0.9844,82820,80832,0.9760,8075873,8014443,0.9924,8075873,4619878,0.5721
0.9482,243582,241980,0.9934,243582,232284,0.9536,2729034,2669517,0.9782,2729034,2090938,0.7662
0.9027,244498,243950,0.9978,244498,235728,0.9641,8935758,8685111,0.9720,8935758,5255667,0.5882
0.9409,51030,49807,0.9760,51030,49172,0.9636,4373455,4257024,0.9734,4373455,3264377,0.7464
0.9676,13051,12850,0.9846,13051,12771,0.9785,4278199,4259774,0.9957,4278199,2933706,0.6857
0.9667,197231,192451,0.9758,197231,193279,0.9800,996752,983258,0.9865,996752,576564,0.5784
0.9737,175464,173393,0.9882,175464,169833,0.9679,23721875,23012288,0.9701,23721875,18961323,0.7993
0.9431,59660,59034,0.9895,59660,58422,0.9792,17121616,16772261,0.9796,17121616,15044852,0.8787
0.8996,106499,104098,0.9775,106499,103115,0.9682,4659687,4597002,0.9865,4659687,3217516,0.6905
0.8931,95609,93520,0.9782,95609,91052,0.9523,18789976,18368004,0.9775,18789976,12515257,0.6661
0.9207,68853,67645,0.9825,68853,65631,0.9532,22957901,22898865,0.9974,22957901,19894809,0.8666
0.9792,132716,129916,0.9789,132716,130651,0.9844,12851529,12528767,0.9749,12851529,7278687,0.5664
0.9093,18327,18085,0.9868,18327,17527,0.9563,28069426,27831277,0.9915,28069426,16866244,0.6009
0.9640,142828,142109,0.9950,142828,136164,0.9533,12374950,12329060,0.9963,12374950,8325828,0.6728
0.9274,4046,3928,0.9708,4046,3942,0.9743,22534864,22250897,0.9874,22534864,19912204,0.8836
0.9130,154197,149828,0.9717,154197,149824,0.9716,26741233,26696552,0.9983,26741233,21693720,0.8112
0.9331,101655,98699,0.9709,101655,97274,0.9569,28225577,27823436,0.9858,28225577,21876704,0.7751
0.9783,94756,93045,0.9819,94756,90500,0.9551,1531611,1492280,0.9743,1531611,1178983,0.7698
0.9108,125879,122447,0.9727,125879,120733,0.9591,14066825,13846256,0.9843,14066825,7741218,0.5503
0.9676,192395,191997,0.9979,192395,188457,0.9795,11245715,11225833,0.9982,11245715,9650353,0.8581
0.9127,52541,51826,0.9864,52541,50571,0.9625,22428419,21991071,0.9805,22428419,15826561,0.7056
0.9004,241057,234099,0.9711,241057,235665,0.9776,29210694,29030113,0.9938,29210694,26336465,0.9016
0.9126,76334,75150,0.9845,76334,74998,0.9825,4697351,4558332,0.9704,4697351,2601353,0.5538
0.9095,6316,6150,0.9737,6316,6009,0.9514,14369137,14225473,0.9900,14369137,12237046,0.8516
0.9245,201105,199361,0.9913,201105,192995,0.9597,14734074,14415154,0.9784,14734074,11865636,0.8053
0.9372,220040,217856,0.9901,220040,210876,0.9584,9553641,9288074,0.9722,9553641,6530329,0.6835
0.9175,115413,112504,0.9748,115413,110386,0.9564,10087215,9831607,0.9747,10087215,6457965,0.6402
0.9316,143195,142473,0.9950,143195,136065,0.9502,3221149,3193385,0.9914,3221149,2752601,0.8545
0.9799,245440,240739,0.9808,245440,234423,0.9551,19180084,18970309,0.9891,19180084,14965949,0.7803
0.9720,23377,22796,0.9751,23377,22611,0.9672,17254461,17193686,0.9965,17254461,9585235,0.5555
0.9780,106522,105171,0.9873,106522,103806,0.9745,1301392,1279202,0.9829,1301392,736456,0.5659
0.8936,169629,165140,0.9735,169629,166107,0.9792,10528922,10373497,0.9852,10528922,8628995,0.8196
0.9208,125211,122323,0.9769,125211,122560,0.9788,7537373,7522147,0.9980,7537373,5424448,0.7197
0.9277,211261,206542,0.9777,211261,203395,0.9628,3915760,3860841,0.9860,3915760,2638964,0.6739
0.9116,169378,167062,0.9863,169378,165735,0.9785,12229760,12078020,0.9876,12229760,10761861,0.8800
0.9755,70011,68241,0.9747,70011,67286,0.9611,26069769,25693241,0.9856,26069769,21916936,0.8407
0.9668,14329,14048,0.9804,14329,13840,0.9659,19006164,18957134,0.9974,19006164,12607822,0.6634
0.9202,208903,204346,0.9782,208903,205513,0.9838,24074423,23899344,0.9927,24074423,15612734,0.6485
0.9660,246513,241412,0.9793,246513,236800,0.9606,6118931,6089424,0.9952,6118931,4287537,0.7007
0.9767,163245,160342,0.9822,163245,158303,0.9697,29712595,29677320,0.9988,29712595,22387305,0.7535
0.8902,155330,153833,0.9904,155330,150338,0.9679,3916237,3857247,0.9849,3916237,2612741,0.6672
0.9154,213140,210474,0.9875,213140,208859,0.9799,29706886,29038372,0.9775,29706886,17433282,0.5868
0.9041,153029,148762,0.9721,153029,150301,0.9822,28474348,27995974,0.9832,28474348,23309902,0.8186
0.9703,80011,79574,0.9945,80011,77529,0.9690,7565357,7447268,0.9844,7565357,6148105,0.8127
0.9555,117897,116776,0.9905,117897,113536,0.9630,14569331,14399276,0.9883,14569331,11383409,0.7813
0.9606,215836,211596,0.9804,215836,209818,0.9721,4097078,4017136,0.9805,4097078,2688393,0.6562
0.9441,218134,216535,0.9927,218134,213344,0.9780,25818687,25478242,0.9868,25818687,19799228,0.7669
0.9277,243487,240577,0.9880,243487,235110,0.9656,22051030,21708181,0.9845,22051030,14094074,0.6392
0.9605,221465,215865,0.9747,221465,215239,0.9719,501378,486339,0.9700,501378,383463,0.7648
0.9090,42630,42030,0.9859,42630,40762,0.9562,27893860,27615154,0.9900,27893860,23955105,0.8588
0.9030,200432,197920,0.9875,200432,195058,0.9732,20981617,20534831,0.9787,20981617,15010705,0.7154
0.9255,214420,209668,0.9778,214420,205316,0.9575,17238826,17219378,0.9989,17238826,12237202,0.7099
0.9396,113040,112204,0.9926,113040,108598,0.9607,13733194,13389077,0.9749,13733194,11281455,0.8215
0.9274,130626,130265,0.9972,130626,127794,0.9783,3619829,3518630,0.9720,3619829,2942733,0.8129
0.9517,248986,244846,0.9834,248986,241444,0.9697,24310066,23807528,0.9793,24310066,14702804,0.6048
0.9788,133828,130249,0.9733,133828,131586,0.9832,27944246,27179758,0.9726,27944246,16251200,0.5816
0.9514,237367,236998,0.9984,237367,233708,0.9846,1258268,1231699,0.9789,1258268,1094670,0.8700
0.8939,234380,227955,0.9726,234380,229950,0.9811,11548249,11321050,0.9803,11548249,7111796,0.6158
0.9089,185736,182500,0.9826,185736,180698,0.9729,16886212,16786266,0.9941,16886212,11988508,0.7100
0.9052,116015,112825,0.9725,116015,114237,0.9847,13750808,13415563,0.9756,13750808,9657772,0.7023
0.9341,110107,109929,0.9984,110107,105171,0.9552,10779777,10617665,0.9850,10779777,7798269,0.7234
0.9088,142045,141677,0.9974,142045,135041,0.9507,12984457,12853074,0.9899,12984457,7888874,0.6076
0.9411,125419,121824,0.9713,125419,121353,0.9676,9346592,9173563,0.9815,9346592,5854377,0.6264
0.9240,166387,163337,0.9817,166387,158390,0.9519,14182708,14006208,0.9876,14182708,9059860,0.6388
0.9450,211410,211026,0.9982,211410,207234,0.9802,22934578,22548057,0.9831,22934578,16941419,0.7387
0.9526,119259,119118,0.9988,119259,116743,0.9789,15024648,14931117,0.9938,15024648,12467117,0.8298
0.9661,97359,96813,0.9944,97359,93826,0.9637,8273816,8136546,0.9834,8273816,7074814,0.8551
0.8924,37096,36256,0.9774,37096,36144,0.9743,1856534,1813058,0.9766,1856534,1255852,0.6764
0.9576,3153,3086,0.9788,3153,3033,0.9619,8870292,8828526,0.9953,8870292,5782089,0.6518
0.9121,102410,101655,0.9926,102410,100583,0.9822,24395280,23915049,0.9803,24395280,14823464,0.6076
0.9675,112037,109447,0.9769,112037,108676,0.9700,9480595,9249737,0.9756,9480595,6938316,0.7318
0.9442,225531,218940,0.9708,225531,219605,0.9737,16972518,16916582,0.9967,16972518,12965693,0.7639
0.9218,189692,188787,0.9952,189692,184682,0.9736,21646764,21606173,0.9981,21646764,12567553,0.5806
0.9599,247096,240490,0.9733,247096,239403,0.9689,11204668,10992709,0.9811,11204668,6712689,0.5991
0.9360,182193,181234,0.9947,182193,177216,0.9727,16724261,16652056,0.9957,16724261,12561475,0.7511
0.9519,152793,151764,0.9933,152793,149222,0.9766,12290928,11975759,0.9744,12290928,9212877,0.7496
0.9759,249636,246341,0.9868,249636,245124,0.9819,15735509,15662171,0.9953,15735509,12127127,0.7707
0.9174,5445,5377,0.9875,5445,5312,0.9756,24199490,24054020,0.9940,24199490,21692560,0.8964
0.9068,185500,184213,0.9931,185500,177597,0.9574,18190465,17897784,0.9839,18190465,16189117,0.8900
0.9522,227505,225644,0.9918,227505,222937,0.9799,19999178,19871140,0.9936,19999178,16646832,0.8324
0.9551,14590,14273,0.9783,14590,13913,0.9536,27179750,26491293,0.9747,27179750,20781860,0.7646
0.9124,68788,66750,0.9704,68788,65471,0.9518,20190418,19805415,0.9809,20190418,11665635,0.5778
0.9461,53657,52595,0.9802,53657,52499,0.9784,13330511,12959895,0.9722,13330511,9066270,0.6801
0.9327,184522,181542,0.9839,184522,181400,0.9831,6400355,6324973,0.9882,6400355,4958155,0.7747
0.9366,194269,189839,0.9772,194269,190880,0.9826,22375275,21803824,0.9745,22375275,15048854,0.6726
0.9502,167019,163941,0.9816,167019,159977,0.9578,12365384,12165928,0.9839,12365384,9675762,0.7825
0.9022,158033,157542,0.9969,158033,155232,0.9823,22339616,21876638,0.9793,22339616,15057933,0.6740
0.9109,235196,231653,0.9849,235196,229597,0.9762,27148242,27085302,0.9977,27148242,16195626,0.5966
0.9641,248635,247492,0.9954,248635,242438,0.9751,6450261,6441941,0.9987,6450261,5069992,0.7860
0.9784,58552,57559,0.9830,58552,56798,0.9700,12274725,12256602,0.9985,12274725,7870217,0.6412
0.8921,77076,75084,0.9742,77076,74621,0.9681,8002124,7893050,0.9864,8002124,6916918,0.8644
0.9184,66794,65931,0.9871,66794,63739,0.9543,12605204,12371917,0.9815,12605204,9614472,0.7627
0.8919,64140,63289,0.9867,64140,61415,0.9575,23281890,22728619,0.9762,23281890,17015207,0.7308
0.9196,93606,92106,0.9840,93606,90414,0.9659,27757124,27003022,0.9728,27757124,17561776,0.6327
0.9533,150960,148223,0.9819,150960,147163,0.9748,28637726,28607035,0.9989,28637726,23667143,0.8264
0.9640,50634,49202,0.9717,50634,49365,0.9749,18899496,18352180,0.9710,18899496,13282064,0.7028
0.9790,143982,140117,0.9732,143982,139777,0.9708,21448609,21174729,0.9872,21448609,14644183,0.6828
0.9056,147343,144599,0.9814,147343,143609,0.9747,6370433,6331880,0.9939,6370433,3800106,0.5965
0.9016,162700,159604,0.9810,162700,154598,0.9502,1859510,1830860,0.9846,1859510,1224884,0.6587
0.9356,190100,186085,0.9789,190100,183695,0.9663,8143449,8074764,0.9916,8143449,6532648,0.8022
0.9342,138266,135010,0.9765,138266,135754,0.9818,18179148,17876240,0.9833,18179148,10534689,0.5795
0.8916,247742,242439,0.9786,247742,235801,0.9518,27985668,27288801,0.9751,27985668,19364452,0.6919
0.9541,230652,227540,0.9865,230652,219565,0.9519,24273402,23735890,0.9779,24273402,17011495,0.7008
0.9228,174568,170762,0.9782,174568,170116,0.9745,23877744,23182016,0.9709,23877744,16915012,0.7084
0.9782,243387,237328,0.9751,243387,237974,0.9778,419267,418408,0.9980,419267,232707,0.5550
0.9513,48154,47749,0.9916,48154,47074,0.9776,20415577,20394473,0.9990,20415577,15929688,0.7803
0.9273,50540,50362,0.9965,50540,48649,0.9626,8199147,8154808,0.9946,8199147,5797562,0.7071
0.8946,69334,67468,0.9731,69334,65904,0.9505,11874815,11580092,0.9752,11874815,10189193,0.8581
0.9575,247280,246932,0.9986,247280,242847,0.9821,13147344,12934009,0.9838,13147344,10266005,0.7808
0.9604,76127,74619,0.9802,76127,74696,0.9812,27379314,27001758,0.9862,27379314,17171071,0.6272
0.9385,86041,83688,0.9727,86041,82713,0.9613,22269582,21673067,0.9732,22269582,13714528,0.6158
0.8988,201373,196032,0.9735,201373,192424,0.9556,20644919,20151855,0.9761,20644919,16820487,0.8148
0.9637,96671,96171,0.9948,96671,93830,0.9706,27543684,27215743,0.9881,27543684,18058680,0.6556
0.9542,214975,208991,0.9722,214975,211017,0.9816,26367273,25806869,0.9787,26367273,23334756,0.8850
0.9189,18020,17965,0.9969,18020,17217,0.9554,9266373,9004798,0.9718,9266373,7188518,0.7758
0.9585,165854,162029,0.9769,165854,160026,0.9649,8894920,8803395,0.9897,8894920,7759549,0.8724
0.9279,210317,204568,0.9727,210317,205238,0.9759,2187935,2143666,0.9798,2187935,1719693,0.7860
0.9786,45914,45202,0.9845,45914,45210,0.9847,13959870,13567959,0.9719,13959870,8918815,0.6389
0.9055,154522,153034,0.9904,154522,150364,0.9731,14127366,13820077,0.9782,14127366,12444471,0.8809
0.9014,105900,103447,0.9768,105900,104286,0.9848,19243875,19187199,0.9971,19243875,14229900,0.7395
0.9354,97658,95065,0.9734,97658,95699,0.9799,3930606,3856010,0.9810,3930606,2929330,0.7453
0.9184,156789,154892,0.9879,156789,149678,0.9546,8162967,8147544,0.9981,8162967,6751014,0.8270
0.9366,245171,239072,0.9751,245171,233439,0.9521,2818155,2810200,0.9972,2818155,1580593,0.5609
0.8909,168206,166976,0.9927,168206,160475,0.9540,6572535,6554587,0.9973,6572535,5212549,0.7931
0.9494,47587,46895,0.9855,47587,45714,0.9606,9793647,9742751,0.9948,9793647,8045273,0.8215
0.9083,121788,121118,0.9945,121788,116923,0.9601,21440244,21125156,0.9853,21440244,14219293,0.6632
0.9103,200021,197107,0.9854,200021,192378,0.9618,9573023,9323804,0.9740,9573023,7773741,0.8120
0.9130,151527,148657,0.9811,151527,146760,0.9685,16139844,15975829,0.9898,16139844,12389769,0.7677
0.9790,137649,137194,0.9967,137649,134298,0.9757,24392963,24098747,0.9879,24392963,16144363,0.6618
0.9073,231472,225592,0.9746,231472,223672,0.9663,12151142,11967840,0.9849,12151142,8469625,0.6970
0.9375,137065,133142,0.9714,137065,133875,0.9767,12519441,12316696,0.9838,12519441,10777934,0.8609
0.8953,121055,119112,0.9839,121055,117048,0.9669,17132984,16706230,0.9751,17132984,12163934,0.7100
0.9178,19693,19123,0.9711,19693,18984,0.9640,18552493,18160405,0.9789,18552493,14567027,0.7852
0.9024,203431,198556,0.9760,203431,197530,0.9710,7798802,7660596,0.9823,7798802,4838074,0.6204
0.9211,119529,116858,0.9777,119529,116723,0.9765,19685954,19137319,0.9721,19685954,14940315,0.7589
0.9739,229774,226076,0.9839,229774,219263,0.9543,4608517,4512384,0.9791,4608517,3627310,0.7871
0.9391,190740,187998,0.9856,190740,183522,0.9622,15765781,15412447,0.9776,15765781,10157686,0.6443
0.9694,62757,62487,0.9957,62757,60802,0.9688,29371660,28578306,0.9730,29371660,19672172,0.6698
0.9045,146882,143738,0.9786,146882,143077,0.9741,27190095,26864362,0.9880,27190095,23510970,0.8647
0.9528,18077,17909,0.9907,18077,17521,0.9692,14963126,14697700,0.9823,14963126,12837489,0.8579
0.9605,19411,19285,0.9935,19411,18668,0.9617,3763508,3654318,0.9710,3763508,2348264,0.6240
0.8932,145581,144903,0.9953,145581,141021,0.9687,1798816,1746322,0.9708,1798816,1295378,0.7201
0.9709,178472,176446,0.9886,178472,172076,0.9642,4070433,4011010,0.9854,4070433,2705570,0.6647
0.9344,37195,36263,0.9749,37195,35618,0.9576,12330245,12212348,0.9904,12330245,10212575,0.8283
0.9413,71885,71412,0.9934,71885,70291,0.9778,524563,517068,0.9857,524563,392492,0.7482
0.9758,3389,3344,0.9867,3389,3247,0.9581,20533032,20351171,0.9911,20533032,11756756,0.5726
0.9750,145189,144199,0.9932,145189,140084,0.9648,7817867,7584099,0.9701,7817867,4472191,0.5720
0.9137,184919,181786,0.9831,184919,177195,0.9582,20972405,20593179,0.9819,20972405,13923040,0.6639
0.9373,197051,195340,0.9913,197051,188461,0.9564,10933746,10662279,0.9752,10933746,6650171,0.6082
0.9225,18698,18363,0.9821,18698,18153,0.9709,10394961,10105764,0.9722,10394961,6147000,0.5913
0.9114,226466,220601,0.9741,226466,219209,0.9680,9748450,9609649,0.9858,9748450,5678804,0.5825
0.9318,117624,114420,0.9728,117624,112595,0.9572,15473575,15160886,0.9798,15473575,10092711,0.6523
0.8977,82671,80863,0.9781,82671,79999,0.9677,9843195,9728561,0.9884,9843195,7276815,0.7393
0.9408,186781,184933,0.9901,186781,179639,0.9618,2323443,2310466,0.9944,2323443,1625302,0.6995
0.9693,10184,10002,0.9821,10184,9895,0.9716,22674253,22526872,0.9935,22674253,20571896,0.9073
0.8979,147907,146275,0.9890,147907,145416,0.9832,11278600,11027362,0.9777,11278600,6484902,0.5750
0.9182,179550,177980,0.9913,179550,170834,0.9515,14954367,14885754,0.9954,14954367,8401237,0.5618
0.9183,25343,25259,0.9967,25343,24955,0.9847,28516681,28373881,0.9950,28516681,22007561,0.7717
0.9790,115174,114994,0.9984,115174,112217,0.9743,22332802,21848167,0.9783,22332802,19410165,0.8691
0.8940,235879,234106,0.9925,235879,226047,0.9583,25287877,25053841,0.9907,25287877,18776333,0.7425
0.8905,162171,157934,0.9739,162171,159151,0.9814,23244384,23114790,0.9944,23244384,20928851,0.9004
0.9194,248221,247811,0.9983,248221,236328,0.9521,11126801,10914926,0.9810,11126801,7296978,0.6558
0.9510,100465,99723,0.9926,100465,98362,0.9791,12189022,11933460,0.9790,12189022,8584093,0.7042
0.9627,168835,166770,0.9878,168835,161348,0.9557,26893174,26818159,0.9972,26893174,15569914,0.5790
0.9043,12589,12405,0.9854,12589,12289,0.9762,10037550,10007401,0.9970,10037550,8991459,0.8958
0.9198,71453,70445,0.9859,71453,70084,0.9808,18404512,18354848,0.9973,18404512,10540353,0.5727
0.9186,94837,92222,0.9724,94837,92415,0.9745,8091242,8057287,0.9958,8091242,6370049,0.7873
0.9148,75599,73525,0.9726,75599,73513,0.9724,6860773,6660639,0.9708,6860773,5134576,0.7484
0.8974,246643,244656,0.9919,246643,242181,0.9819,19046661,18715287,0.9826,19046661,14289425,0.7502
0.8936,157892,153160,0.9700,157892,153591,0.9728,15168375,14829292,0.9776,15168375,9129999,0.6019
0.8917,130571,126931,0.9721,130571,127058,0.9731,4101315,4027362,0.9820,4101315,2435869,0.5939
0.9328,201993,199844,0.9894,201993,193494,0.9579,29569976,29108857,0.9844,29569976,17042509,0.5763
0.8934,245532,245024,0.9979,245532,238454,0.9712,23461869,23227781,0.9900,23461869,20580716,0.8772
0.9045,60812,59504,0.9785,60812,58617,0.9639,9220403,9082189,0.9850,9220403,6127609,0.6646
0.8939,83469,82081,0.9834,83469,79662,0.9544,13132465,13118983,0.9990,13132465,9075951,0.6911
0.9129,202718,198994,0.9816,202718,193310,0.9536,14519691,14283023,0.9837,14519691,10010030,0.6894
0.9051,115218,114443,0.9933,115218,110208,0.9565,20463017,19876959,0.9714,20463017,14058759,0.6870
0.8990,76519,76182,0.9956,76519,74728,0.9766,11935654,11761551,0.9854,11935654,10501701,0.8799
0.9718,77090,75970,0.9855,77090,74963,0.9724,12076309,11760195,0.9738,12076309,8813411,0.7298
0.9106,192320,188712,0.9812,192320,186318,0.9688,10593579,10347326,0.9768,10593579,7502787,0.7082
0.9407,42615,42420,0.9954,42615,41584,0.9758,27667807,27044292,0.9775,27667807,23019161,0.8320
0.9082,103489,101791,0.9836,103489,99116,0.9577,1615736,1571405,0.9726,1615736,1125741,0.6967
0.9471,103064,100900,0.9790,103064,99374,0.9642,25186936,24614896,0.9773,25186936,21915938,0.8701
